topic,degree_level,related_skill,is_degree_related_to_skill,cluster_ignore,source_ignore,degree_topic,tfidf
Archaeology World Archaeology,Bachelor,Independent Studies,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06099962900919249
Archaeology World Archaeology,Bachelor,Ceramics,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.10725544242812357
Archaeology World Archaeology,Bachelor,Professional Communication,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.1177228733029933
Archaeology World Archaeology,Bachelor,Deposit Accounts,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Bachelor,Geology,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08664127872804682
Archaeology World Archaeology,Bachelor,Soil Science,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09776231061488844
Archaeology World Archaeology,Bachelor,Discourse Analysis,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08796545928664325
Archaeology World Archaeology,Bachelor,Euclidean Geometry,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06513901257732835
Archaeology World Archaeology,Bachelor,Phychological Trauma,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09584914950611821
Archaeology World Archaeology,Bachelor,Museums,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.061973928070827106
Archaeology World Archaeology,Bachelor,Data Collection,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.049902511770664904
Archaeology World Archaeology,Bachelor,Resource Management,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09240192163380172
Archaeology World Archaeology,Bachelor,Spatial Data Infrastructures,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08088063582229192
Archaeology World Archaeology,Bachelor,Knowledge of Topography,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Bachelor,Manufacturing,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06570641697830734
Archaeology World Archaeology,Bachelor,Knowledge of Mathematics,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.050215435129406405
Archaeology World Archaeology,Bachelor,Nutrition and Dietetics,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09240192163380172
Archaeology World Archaeology,Bachelor,Conceptual Models,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08193449075893197
Archaeology World Archaeology,Bachelor,Geographic Information Systems,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0908368448232729
Archaeology World Archaeology,Bachelor,Analytical Procedures,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Bachelor,Surveys,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07795495823408753
Archaeology World Archaeology,Bachelor,Peer Review,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06874708745601615
Archaeology World Archaeology,Bachelor,Knowledge of Finance,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.048985876036575816
Archaeology World Archaeology,Bachelor,International Sales,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07986811934285777
Archaeology World Archaeology,Bachelor,Social Work,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09406803912520775
Archaeology World Archaeology,Bachelor,3d Models,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07617384785317707
Archaeology World Archaeology,Bachelor,3D Scanning,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.13561706457502398
Archaeology World Archaeology,Bachelor,Technological Change,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.10725544242812357
Archaeology World Archaeology,Bachelor,Morphology,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07889382028122316
Archaeology World Archaeology,Bachelor,Software Applications,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Archaeology World Archaeology,Bachelor,Desktop Computing,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09406803912520775
Archaeology World Archaeology,Bachelor,Land Use,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.11374334077814888
Archaeology World Archaeology,Bachelor,Deformation,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09982868203096265
Archaeology World Archaeology,Bachelor,Predictive Modelling,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09584914950611821
Archaeology World Archaeology,Bachelor,Knowledge of the Maritime Sector,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09406803912520775
Archaeology World Archaeology,Bachelor,Fundamental Science,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06148218251699366
Archaeology World Archaeology,Bachelor,Multidisciplinary Approach,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.052865540502605377
Archaeology World Archaeology,Bachelor,Catalogues,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Archaeology World Archaeology,Bachelor,Technical Skills,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0908368448232729
Archaeology World Archaeology,Bachelor,Computer Programming,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.055430926474675346
Archaeology World Archaeology,Bachelor,Database Storage Structures,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Archaeology World Archaeology,Bachelor,Python (Programming Language),,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.057852938419400195
Archaeology World Archaeology,Bachelor,Machine Learning,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.05357286861203157
Archaeology World Archaeology,Bachelor,Quantum GIS (QGIS),,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Bachelor,SQL Databases,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09776231061488844
Archaeology World Archaeology,Bachelor,General Knowledge,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07617384785317707
Archaeology World Archaeology,Bachelor,Isotopes,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Bachelor,Microsoft Word,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.11374334077814888
Archaeology World Archaeology,Bachelor,Big Data,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.057852938419400195
Archaeology World Archaeology,Bachelor,Insurance Claim Processing,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06513901257732835
Archaeology World Archaeology,Bachelor,Project Planning,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0700712680146126
Archaeology World Archaeology,Bachelor,Records Management,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.1177228733029933
Archaeology World Archaeology,Bachelor,Project Management,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0562132851650722
Archaeology World Archaeology,Bachelor,Risk Analysis,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06298644455026126
Archaeology World Archaeology,Bachelor,Strategic Communication,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.10453547000007749
Archaeology World Archaeology,Bachelor,Public Relations,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07986811934285777
Archaeology World Archaeology,Bachelor,Science Communication,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08193449075893197
Archaeology World Archaeology,Bachelor,Knowledge of Employability,,19,Archaeology: World Archaeology (Bachelor 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.1177228733029933
Archaeology World Archaeology,Master,Target Market Selection,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07294265355124223
Archaeology World Archaeology,Master,Knowledge of Socioeconomics,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08796545928664325
Archaeology World Archaeology,Master,Construction Management,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.1177228733029933
Archaeology World Archaeology,Master,Museum Studies,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.10453547000007749
Archaeology World Archaeology,Master,Scheduling,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.05871354681156186
Archaeology World Archaeology,Master,Scientific Literature,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.05251901367539151
Archaeology World Archaeology,Master,Innovation,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.04383269318143223
Archaeology World Archaeology,Master,Mentoring,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.05702009648434806
Archaeology World Archaeology,Master,Governance,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.052865540502605377
Archaeology World Archaeology,Master,Quantitative Research,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06940068846798803
Archaeology World Archaeology,Master,Scientific Studies,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.04959333608718713
Archaeology World Archaeology,Master,Dynamical Systems,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07371333349861753
Archaeology World Archaeology,Master,Built Environment,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09776231061488844
Archaeology World Archaeology,Master,Hunting,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Master,Microsoft PowerPoint,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0674875273592178
Archaeology World Archaeology,Master,Food Production,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.1177228733029933
Archaeology World Archaeology,Master,Social Engineering,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Archaeology World Archaeology,Master,Educational Technologies,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08193449075893197
Archaeology World Archaeology,Master,Collaborative Learning,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.10725544242812357
Archaeology World Archaeology,Master,Confidence Intervals,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0908368448232729
Archaeology World Archaeology,Master,Data Visualization,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.06350799483437336
Archaeology World Archaeology,Master,Statistical Hypothesis Testing,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07075973177463604
Archaeology World Archaeology,Master,NumPy,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.13561706457502398
Archaeology World Archaeology,Master,Raw Materials,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.059603837139742835
Archaeology World Archaeology,Master,Entrepreneurship,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.055819142226586856
Archaeology World Archaeology,Master,Return on Investment,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.1177228733029933
Archaeology World Archaeology,Master,Naval Architecture,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Archaeology World Archaeology,Master,Urban Planning,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0700712680146126
Archaeology World Archaeology,Master,Development Planning,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.1177228733029933
Archaeology World Archaeology,Master,Landscaping,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.11374334077814888
Archaeology World Archaeology,Master,Knowledge of Laws,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0546715817024586
Archaeology World Archaeology,Master,Regional Planning,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.11374334077814888
Archaeology World Archaeology,Master,Restructuring,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.0908368448232729
Archaeology World Archaeology,Master,Stakeholder Analysis,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Archaeology World Archaeology,Master,Stakeholder Management,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07532735034467304
Archaeology World Archaeology,Master,Sustainable Design,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.11374334077814888
Archaeology World Archaeology,Master,Development Zone,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Master,Masonry and Bricklaying Work,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Archaeology World Archaeology,Master,Artificial Intelligence,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.04868742345232133
Archaeology World Archaeology,Master,Analysis of Variance (ANOVA),,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.07986811934285777
Archaeology World Archaeology,Master,GIS Applications,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Master,Regression Analysis,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09406803912520775
Archaeology World Archaeology,Master,Computational Statistics,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.09776231061488844
Archaeology World Archaeology,Master,Workflows,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.10207495564551794
Archaeology World Archaeology,Master,Programming Languages,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.05871354681156186
Archaeology World Archaeology,Master,Design Research,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.08303320384935903
Archaeology World Archaeology,Master,Generation of Leads,,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12819030417786306
Archaeology World Archaeology,Master,Non-Destructive Testing (NDT),,19,Archaeology: MA Global Archaeology (Master 2022-2023) - Prospectus - Universiteit Leiden,Archaeology World Archaeology,0.12242966127210815
Linguistics,Master,Linguistics,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.06540094888555849
Linguistics,Master,Academic Writing,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04671230798083214
Linguistics,Master,Databases,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.044077803608005686
Linguistics,Master,Stock Control,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.0876270220434677
Linguistics,Master,Data Presentation,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.10333407798314169
Linguistics,Master,Encodings,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.0895987426305155
Linguistics,Master,Pragmatics,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.07973422108507058
Linguistics,Master,Decoding,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.10333407798314169
Linguistics,Master,Euclidean Geometry,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.05717733195388586
Linguistics,Master,Inflection,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.107465574109632
Linguistics,Master,Knowledge of Vocabularies,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.06842683590130257
Linguistics,Master,Word Formation,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.107465574109632
Linguistics,Master,Morphology,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.06925094460059013
Linguistics,Master,Lexicons,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.107465574109632
Linguistics,Master,Diagnostic Tests,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.107465574109632
Linguistics,Master,Semantics,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.07843898332202891
Linguistics,Master,Data Visualization,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.05574566697737264
Linguistics,Master,Digital Data,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.08110800482523249
Linguistics,Master,Intellectual Property Laws,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.07494585311953778
Linguistics,Master,Digital Archives,,23,MA Linguistics: Pre-master Linguistics (Pre-master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.09175851816995802
Linguistics,Master,Data Analysis,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04171793412641695
Linguistics,Master,Execution of Experiments,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04196832884773244
Linguistics,Master,Consulting,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04273655467847377
Linguistics,Master,Independent Studies,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.053543888660916125
Linguistics,Master,Design of Experiments,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.0581846307511675
Linguistics,Master,Spelling and Grammar,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.06034440629061001
Linguistics,Master,Machine Learning,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04702487144268092
Linguistics,Master,Natural Language Processing,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.07191996610379371
Linguistics,Master,Data Collection,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04380312761813483
Linguistics,Master,Algorithms,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.05005075845842499
Linguistics,Master,Knowledge of Statistics,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.036413733419263385
Linguistics,Master,Cognition Processing,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.06925094460059013
Linguistics,Master,Big Data,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.050781805459315
Linguistics,Master,Data Science,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04671230798083214
Linguistics,Master,Text Processing,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.09984094778065056
Linguistics,Master,Data Conversion,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.12822917264425449
Linguistics,Master,Data Sharing,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.11252211670458048
Linguistics,Master,Analysis of Variance (ANOVA),,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.07010615899002087
Linguistics,Master,Logistic Regression,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.06337029330635409
Linguistics,Master,Transcribing Skills,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.107465574109632
Linguistics,Master,Empirical Research,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.05621291016411971
Linguistics,Master,Fishing,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.11904113392281569
Linguistics,Master,Praat,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.11904113392281569
Linguistics,Master,Information Technology,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04196832884773244
Linguistics,Master,Statistical Hypothesis Testing,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.06211105315487159
Linguistics,Master,Forecasting Skills,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.053543888660916125
Linguistics,Master,Phonetics,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.11252211670458048
Linguistics,Master,Speech-Language Pathology,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.11252211670458048
Linguistics,Master,Discourse Analysis,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.07721379350258982
Linguistics,Master,Cognitive Neuroscience,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.0895987426305155
Linguistics,Master,Language Disorder (Professional Expertise),,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.12822917264425449
Linguistics,Master,Artificial Intelligence,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.04273655467847377
Linguistics,Master,Language Development,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.08110800482523249
Linguistics,Master,Microsoft PowerPoint,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.05923879717986378
Linguistics,Master,Electrical Transformers,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.11904113392281569
Linguistics,Master,Deep Learning,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.058705584538341224
Linguistics,Master,Forensic Sciences,,23,Linguistics: Linguistics (Master 2022-2023) - Prospectus - Universiteit Leiden,Linguistics,0.11904113392281569
